"Facility Id","Facility Name","Address1","Address2","City","State","Zip","Contact","Contact Address1","Contact Address2","Contact City","Contact State","Contact Zip","Tank Id","Compartment Tank","Manifold Tank","Main Tank","Root Tank Id","Installation Date","Perm Close Date","Capacity","Commercial","Regulated","Product Name","OverFill Protection name","Spill Protection name","Leak Detection name","Tank Constr Name","Piping Constr Name","Piping System Name","Other Cp Tank","Other Cp Name","Tank Status Name","Fips County Desc","Latitude","Longitude","TankCertNo","FR_Bus_Name","FR_Amt","FR_Desc","Last Update Date","CertNo"
"00-0-0000000024","A C WIDENHOUSE","2402 CAROLINA BEACH RD",,"WILMINGTON","NC","28401","A C WIDENHOUSE INC","400 OLD CHARLOTTE ROAD",,"CONCORD","NC","28025","002","0",,"0",,4/5/1972 0:00:00,5/30/1992 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","34.19452","-77.93614",,,,,,
"00-0-0000000024","A C WIDENHOUSE","2402 CAROLINA BEACH RD",,"WILMINGTON","NC","28401","A C WIDENHOUSE INC","400 OLD CHARLOTTE ROAD",,"CONCORD","NC","28025","003","0",,"0",,4/8/1961 0:00:00,5/1/1975 0:00:00,"20000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","34.19452","-77.93614",,,,,,
"00-0-0000000024","A C WIDENHOUSE","2402 CAROLINA BEACH RD",,"WILMINGTON","NC","28401","A C WIDENHOUSE INC","400 OLD CHARLOTTE ROAD",,"CONCORD","NC","28025","004","0",,"0",,4/7/1966 0:00:00,5/18/1991 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","34.19452","-77.93614",,,,,,
"00-0-0000000024","A C WIDENHOUSE","2402 CAROLINA BEACH RD",,"WILMINGTON","NC","28401","A C WIDENHOUSE INC","400 OLD CHARLOTTE ROAD",,"CONCORD","NC","28025","005","0",,"0",,4/6/1969 0:00:00,5/18/1991 0:00:00,"2000","Y","Y","Motor Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","34.19452","-77.93614",,,,,,
"00-0-0000000024","A C WIDENHOUSE","2402 CAROLINA BEACH RD",,"WILMINGTON","NC","28401","A C WIDENHOUSE INC","400 OLD CHARLOTTE ROAD",,"CONCORD","NC","28025","006","0",,"0",,4/6/1969 0:00:00,5/18/1991 0:00:00,"2000","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","34.19452","-77.93614",,,,,,
"00-0-0000000025","STEWART EQUIPMENT CO INC","1400 HIGHWAY 17 NORTH",,"NEW BERN","NC","28560","STEWART EQUIPMENT CO INC","1400 HIGHWAY 17 NORTH",,"NEW BERN","NC","28560","001","0",,"0",,4/12/1982 0:00:00,12/30/1967 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","35.13547","-77.02619",,,,,,
"00-0-0000000025","STEWART EQUIPMENT CO INC","1400 HIGHWAY 17 NORTH",,"NEW BERN","NC","28560","STEWART EQUIPMENT CO INC","1400 HIGHWAY 17 NORTH",,"NEW BERN","NC","28560","002","0",,"0",,4/12/1982 0:00:00,12/30/1967 0:00:00,"1000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","35.13547","-77.02619",,,,,,
"00-0-0000000025","STEWART EQUIPMENT CO INC","1400 HIGHWAY 17 NORTH",,"NEW BERN","NC","28560","STEWART EQUIPMENT CO INC","1400 HIGHWAY 17 NORTH",,"NEW BERN","NC","28560","003","0",,"0",,4/12/1982 0:00:00,12/30/1967 0:00:00,"1000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Craven","35.13547","-77.02619",,,,,,
"00-0-0000000026","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","001","0",,"0",,4/11/1973 0:00:00,12/20/1991 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Rowan","35.15261","-78.99179",,,,,,
"00-0-0000000026","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","002","0",,"0",,4/11/1973 0:00:00,12/20/1991 0:00:00,"850","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Rowan","35.15261","-78.99179",,,,,,
"00-0-0000000026","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","003","0",,"0",,4/11/1973 0:00:00,12/31/1991 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Rowan","35.15261","-78.99179",,,,,,
"00-0-0000000026","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","004","0",,"0",,4/11/1972 0:00:00,12/20/1991 0:00:00,"2000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Rowan","35.15261","-78.99179",,,,,,
"00-0-0000000026","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","005","0",,"0",,4/10/1979 0:00:00,4/4/1996 0:00:00,"20000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Rowan","35.15261","-78.99179",,,,,,
"00-0-0000000026","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","JOE H ERVIN GRADING CO INC","108 TRAIL AVE",,"KANNAPOLIS","NC","28081","006","0",,"0",,4/8/1985 0:00:00,12/20/1991 0:00:00,"800","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Rowan","35.15261","-78.99179",,,,,,
"00-0-0000000027","CHRISTMAS CREATIONS","BLOWING ROCK RD HWY 321",,"BLOWING ROCK","NC","28605","BOB WHATLEY","PO BOX 889",,"BLOWING ROCK","NC","28605","001","0",,"0",,4/14/1974 0:00:00,12/8/1993 0:00:00,"4000","N","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Watauga","0","0",,,,,,
"00-0-0000000027","CHRISTMAS CREATIONS","BLOWING ROCK RD HWY 321",,"BLOWING ROCK","NC","28605","BOB WHATLEY","PO BOX 889",,"BLOWING ROCK","NC","28605","002","0",,"0",,4/14/1974 0:00:00,12/8/1993 0:00:00,"4000","N","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Watauga","0","0",,,,,,
"00-0-0000000027","CHRISTMAS CREATIONS","BLOWING ROCK RD HWY 321",,"BLOWING ROCK","NC","28605","BOB WHATLEY","PO BOX 889",,"BLOWING ROCK","NC","28605","003","0",,"0",,4/14/1974 0:00:00,12/8/1993 0:00:00,"550","N","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Watauga","0","0",,,,,,
"00-0-0000000028","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","1","0",,"0",,4/13/1968 0:00:00,12/30/1989 0:00:00,"20000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Burke","35.75813","-81.60684",,,,,,
"00-0-0000000028","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","2","0",,"0",,4/11/1979 0:00:00,12/30/1989 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Burke","35.75813","-81.60684",,,,,,
"00-0-0000000028","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","3","0",,"0",,4/15/1960 0:00:00,10/30/1989 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Burke","35.75813","-81.60684",,,,,,
"00-0-0000000028","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","4","0",,"0",,4/20/1942 0:00:00,10/1/1976 0:00:00,"500","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Burke","35.75813","-81.60684",,,,,,
"00-0-0000000028","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","DREXEL KNITTING MILLS/DIV SILVER","100 MILLS STREET PO BOX 128",,"DREXEL","NC","28619","5","0",,"0",,4/20/1942 0:00:00,10/1/1976 0:00:00,"500","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Burke","35.75813","-81.60684",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","001","0",,"0",,4/16/1962 0:00:00,8/1/1980 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","002","0",,"0",,4/16/1962 0:00:00,8/1/1980 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","003","0",,"0",,4/11/1982 0:00:00,9/30/1995 0:00:00,"10000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","004","0",,"0",,4/16/1962 0:00:00,12/31/1982 0:00:00,"4000","Y","Y","Other, Hazardous","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","005","0",,"0",,4/16/1962 0:00:00,12/31/1982 0:00:00,"6000","Y","Y","Other, Petroleum","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","006","0",,"0",,4/16/1962 0:00:00,9/30/1995 0:00:00,"10000","Y","Y","Motor Oil","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","007","0",,"0",,4/16/1962 0:00:00,9/20/1995 0:00:00,"10000","Y","Y","Other, Hazardous","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","008","0",,"0",,4/16/1962 0:00:00,9/20/1995 0:00:00,"6000","Y","Y","Other, Hazardous","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","009","0",,"0",,4/17/1959 0:00:00,8/1/1988 0:00:00,"6000","N","N","Other, Non-Petroleum","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","010","0",,"0",,4/17/1959 0:00:00,8/1/1988 0:00:00,"500","N","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","011","0",,"0",,4/17/1959 0:00:00,8/1/1988 0:00:00,"500","N","N","Fuel Oil","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","012","0",,"0",,4/16/1960 0:00:00,8/1/1988 0:00:00,"4000","N","N","Other, Non-Petroleum","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","013","0",,"0",,4/16/1960 0:00:00,8/1/1988 0:00:00,"4000","N","N","Other, Non-Petroleum","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","014","0",,"0",,4/17/1957 0:00:00,9/20/1995 0:00:00,"3000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","015","0",,"0",,4/17/1957 0:00:00,8/1/1988 0:00:00,"1000","N","N","Other, Non-Petroleum","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","016","0",,"0",,4/10/1985 0:00:00,2/28/1991 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","017","0",,"0",,4/10/1985 0:00:00,2/28/1991 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000029","CAROLINA FREIGHT CARRIERS CORP","1201 EAST CHURCH STREET",,"CHERRYVILLE","NC","28021","CAROLINA FREIGHT CARRIERS CORP.","HIGHWAY 150 EAST",,"CHERRYVILLE","NC","28021","018","0",,"0",,1/1/1964 0:00:00,1/1/1988 0:00:00,"500","N","N","Other, Non-Petroleum","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Gaston","0","0",,,,,,
"00-0-0000000030","ELKIN MUNICIPAL AIRPORT","1598 CC CAMP ROAD",,"ELKIN","NC","28621","TOWN OF ELKIN","PO BOX 857 / 226 N BRIDGE ST",,"ELKIN","NC","28621-0857","001","0",,"0",,3/19/1970 0:00:00,4/12/2010 0:00:00,"10000","Y","Y","Gasoline, Aviation","Ball Float Valve","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Unknown",,,"Removed","Surry","36.28047","-80.78901",,,,,,"200804142O"
"00-0-0000000030","ELKIN MUNICIPAL AIRPORT","1598 CC CAMP ROAD",,"ELKIN","NC","28621","TOWN OF ELKIN","PO BOX 857 / 226 N BRIDGE ST",,"ELKIN","NC","28621-0857","002","0",,"0",,3/19/1970 0:00:00,4/12/2010 0:00:00,"10000","Y","Y","Gasoline, Aviation","Ball Float Valve","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Unknown",,,"Removed","Surry","36.28047","-80.78901",,,,,,"200804142O"
"00-0-0000000030","ELKIN MUNICIPAL AIRPORT","1598 CC CAMP ROAD",,"ELKIN","NC","28621","TOWN OF ELKIN","PO BOX 857 / 226 N BRIDGE ST",,"ELKIN","NC","28621-0857","003","0",,"0",,3/19/1970 0:00:00,4/20/2010 0:00:00,"12000","Y","Y","Gasoline, Aviation","Ball Float Valve","Catchment Basin","MLLD","Single Wall Steel","Single Wall FRP","Unknown",,,"Removed","Surry","36.28047","-80.78901",,,,,,"200804142O"
"00-0-0000000031","BURNETTES AUTO SERVICE","RT 2 BOX 171 A",,"MIDLAND","NC","28107","THOMAS A BAUCOM","1632 MCMANGS RD",,"MIDLAND","NC","28107","001","0",,"0",,4/11/1978 0:00:00,4/27/1992 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cabarrus","0","0",,,,,,
"00-0-0000000031","BURNETTES AUTO SERVICE","RT 2 BOX 171 A",,"MIDLAND","NC","28107","THOMAS A BAUCOM","1632 MCMANGS RD",,"MIDLAND","NC","28107","002","0",,"0",,4/11/1978 0:00:00,4/27/1992 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cabarrus","0","0",,,,,,
"00-0-0000000031","BURNETTES AUTO SERVICE","RT 2 BOX 171 A",,"MIDLAND","NC","28107","THOMAS A BAUCOM","1632 MCMANGS RD",,"MIDLAND","NC","28107","003","0",,"0",,4/11/1978 0:00:00,4/27/1992 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cabarrus","0","0",,,,,,
"00-0-0000000031","BURNETTES AUTO SERVICE","RT 2 BOX 171 A",,"MIDLAND","NC","28107","THOMAS A BAUCOM","1632 MCMANGS RD",,"MIDLAND","NC","28107","004","0",,"0",,4/11/1978 0:00:00,4/27/1992 0:00:00,"1000","Y","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cabarrus","0","0",,,,,,
"00-0-0000000032","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406-6321","1","0","0","0",,4/10/1985 0:00:00,,"8000","Y","Y","Gasoline, Gas Mix","Overfill Alarm","Catchment Basin","ELLD","Single Wall Steel","Single Wall FRP","Pressurized System",,,"Current","Guilford","36.01025","-79.8376",,,,,,"201200457O1"
"00-0-0000000032","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406-6321","2","0","0","0",,4/10/1985 0:00:00,,"8000","Y","Y","Gasoline, Gas Mix","Overfill Alarm","Catchment Basin","ELLD","Single Wall Steel","Single Wall FRP","Pressurized System",,,"Current","Guilford","36.01025","-79.8376",,,,,,"201200457O1"
"00-0-0000000032","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406-6321","3","0","0","0",,4/10/1985 0:00:00,,"8000","Y","Y","Gasoline, Gas Mix","Overfill Alarm","Catchment Basin","ELLD","Single Wall Steel","Single Wall FRP","Pressurized System",,,"Current","Guilford","36.01025","-79.8376",,,,,,"201200457O1"
"00-0-0000000032","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406-6321","4","0","0","0",,4/10/1985 0:00:00,,"3000","Y","Y","Kerosene, Kero Mix","Overfill Alarm","Catchment Basin","ELLD","Single Wall Steel","Single Wall FRP","Pressurized System",,,"Current","Guilford","36.01025","-79.8376",,,,,,"201200457O1"
"00-0-0000000032","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406","BOBS CURB MARKET INC","2620 PHOENIX DRIVE",,"GREENSBORO","NC","27406-6321","5","0","0","0",,4/10/1985 0:00:00,,"3000","Y","Y","Diesel","Overfill Alarm","Catchment Basin","ELLD","Single Wall Steel","Single Wall FRP","Pressurized System",,,"Current","Guilford","36.01025","-79.8376",,,,,,"201200457O1"
"00-0-0000000033","OLD BREYER ICE CREAM PLANT","500 DALTON AVENUE",,"CHARLOTTE","NC","28206-3031","FIRST IND BLDG & LAND/P GODLEY","2420 BANK OF AMERICA PLAZA",,"CHARLOTTE","NC","28280","002","0",,"0",,4/6/1981 0:00:00,6/4/1990 0:00:00,"30000","Y","N","Fuel Oil","Unknown","Unknown","Unknown","Unknown","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","35.2393","-80.8362",,,,,,
"00-0-0000000033","OLD BREYER ICE CREAM PLANT","500 DALTON AVENUE",,"CHARLOTTE","NC","28206-3031","FIRST IND BLDG & LAND/P GODLEY","2420 BANK OF AMERICA PLAZA",,"CHARLOTTE","NC","28280","003","0",,"0",,4/6/1981 0:00:00,9/15/1991 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Unknown","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","35.2393","-80.8362",,,,,,
"00-0-0000000033","OLD BREYER ICE CREAM PLANT","500 DALTON AVENUE",,"CHARLOTTE","NC","28206-3031","FIRST IND BLDG & LAND/P GODLEY","2420 BANK OF AMERICA PLAZA",,"CHARLOTTE","NC","28280","004","0",,"0",,4/7/1976 0:00:00,9/15/1991 0:00:00,"8000","Y","Y","Diesel","Unknown","Unknown","Unknown","Unknown","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","35.2393","-80.8362",,,,,,
"00-0-0000000033","OLD BREYER ICE CREAM PLANT","500 DALTON AVENUE",,"CHARLOTTE","NC","28206-3031","FIRST IND BLDG & LAND/P GODLEY","2420 BANK OF AMERICA PLAZA",,"CHARLOTTE","NC","28280","005","0",,"0",,4/10/1966 0:00:00,9/15/1991 0:00:00,"6000","Y","Y","Diesel","Unknown","Unknown","Unknown","Unknown","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","35.2393","-80.8362",,,,,,
"00-0-0000000033","OLD BREYER ICE CREAM PLANT","500 DALTON AVENUE",,"CHARLOTTE","NC","28206-3031","FIRST IND BLDG & LAND/P GODLEY","2420 BANK OF AMERICA PLAZA",,"CHARLOTTE","NC","28280","006","0",,"0",,4/6/1981 0:00:00,12/12/1991 0:00:00,"2000","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Unknown","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","35.2393","-80.8362",,,,,,
"00-0-0000000033","OLD BREYER ICE CREAM PLANT","500 DALTON AVENUE",,"CHARLOTTE","NC","28206-3031","FIRST IND BLDG & LAND/P GODLEY","2420 BANK OF AMERICA PLAZA",,"CHARLOTTE","NC","28280","007","0",,"0",,8/27/1990 0:00:00,10/20/2009 0:00:00,"10000","Y","N","Heating Oil/Fuel","Auto Shutoff Device","Catchment Basin","Unknown","Single Wall FRP","Single Wall FRP","Unknown",,,"Removed","Mecklenburg","35.2393","-80.8362",,,,,,"200103373O"
"00-0-0000000033","OLD BREYER ICE CREAM PLANT","500 DALTON AVENUE",,"CHARLOTTE","NC","28206-3031","FIRST IND BLDG & LAND/P GODLEY","2420 BANK OF AMERICA PLAZA",,"CHARLOTTE","NC","28280","1A","0",,"0",,4/5/1991 0:00:00,10/21/2009 0:00:00,"20000","Y","Y","Diesel","Auto Shutoff Device","Catchment Basin","Unknown","Single Wall FRP","Single Wall FRP","Unknown",,,"Removed","Mecklenburg","35.2393","-80.8362",,,,,,"200103373O"
